arch_config,gpu latency,cpu latency
"{'wid': None, 'ks': [7, 5, 7, 5, 7, 5, 7, 7, 7, 5, 7, 7, 5, 3, 7, 7, 5, 3, 5, 5], 'e': [6, 6, 3, 4, 3, 3, 6, 6, 6, 3, 6, 4, 6, 6, 4, 6, 3, 6, 6, 6], 'd': [3, 3, 4, 3, 3], 'r': [208]}",19.75,58.39
"{'wid': None, 'ks': [3, 7, 3, 3, 7, 5, 5, 7, 3, 5, 3, 7, 5, 7, 7, 3, 7, 7, 5, 7], 'e': [4, 3, 6, 6, 4, 6, 6, 3, 3, 4, 3, 6, 6, 4, 6, 3, 4, 6, 6, 4], 'd': [3, 2, 3, 2, 4], 'r': [176]}",17.64,43.83
"{'wid': None, 'ks': [7, 7, 5, 7, 7, 7, 5, 3, 3, 7, 3, 5, 7, 7, 5, 3, 3, 5, 5, 3], 'e': [4, 4, 3, 6, 3, 3, 4, 4, 4, 3, 6, 6, 6, 3, 4, 6, 3, 6, 4, 4], 'd': [3, 4, 3, 2, 3], 'r': [160]}",13.54,33.97
"{'wid': None, 'ks': [3, 5, 5, 3, 3, 3, 7, 5, 7, 7, 5, 5, 7, 3, 3, 3, 5, 3, 3, 5], 'e': [3, 3, 4, 3, 3, 6, 3, 3, 6, 6, 4, 6, 3, 6, 3, 4, 4, 4, 3, 4], 'd': [4, 2, 4, 4, 3], 'r': [224]}",19.13,55.05
"{'wid': None, 'ks': [5, 7, 3, 3, 3, 5, 7, 3, 3, 3, 3, 3, 7, 7, 5, 3, 7, 3, 7, 7], 'e': [4, 4, 3, 3, 3, 4, 4, 4, 4, 6, 3, 4, 6, 3, 4, 3, 4, 4, 3, 3], 'd': [4, 3, 2, 3, 4], 'r': [176]}",20.38,50.17
"{'wid': None, 'ks': [3, 7, 7, 7, 7, 5, 7, 5, 7, 3, 7, 3, 5, 7, 7, 3, 7, 7, 7, 5], 'e': [3, 4, 3, 4, 3, 4, 4, 4, 6, 3, 3, 6, 4, 6, 6, 6, 4, 4, 3, 6], 'd': [2, 3, 2, 3, 2], 'r': [160]}",11.56,29.54
"{'wid': None, 'ks': [5, 3, 3, 5, 3, 3, 5, 5, 5, 3, 3, 7, 5, 5, 7, 5, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 6, 6, 6, 3, 3, 6, 4, 3, 6, 3, 6, 3, 4, 4, 4], 'd': [4, 3, 4, 4, 4], 'r': [192]}",23.21,55.56
"{'wid': None, 'ks': [7, 3, 3, 7, 5, 7, 7, 3, 7, 7, 7, 7, 7, 5, 3, 5, 7, 3, 5, 7], 'e': [3, 4, 4, 6, 3, 4, 4, 4, 3, 4, 6, 6, 6, 3, 6, 3, 4, 4, 4, 3], 'd': [3, 4, 2, 3, 3], 'r': [160]}",18.98,40.71
"{'wid': None, 'ks': [5, 5, 5, 7, 7, 7, 3, 7, 5, 3, 5, 5, 7, 3, 3, 3, 5, 5, 7, 7], 'e': [4, 4, 4, 6, 6, 3, 3, 4, 4, 6, 4, 4, 4, 4, 6, 3, 6, 6, 3, 6], 'd': [2, 3, 4, 4, 3], 'r': [192]}",18.37,45.58
"{'wid': None, 'ks': [7, 7, 3, 3, 7, 7, 3, 5, 7, 3, 7, 7, 3, 3, 7, 7, 3, 7, 7, 3], 'e': [4, 4, 6, 3, 4, 3, 3, 3, 6, 3, 6, 4, 3, 4, 6, 6, 3, 3, 3, 4], 'd': [3, 4, 3, 3, 3], 'r': [224]}",17.61,49.4
"{'wid': None, 'ks': [7, 3, 5, 5, 3, 7, 5, 3, 7, 5, 5, 5, 7, 7, 3, 5, 3, 7, 7, 7], 'e': [3, 4, 4, 6, 6, 4, 3, 4, 3, 6, 6, 3, 6, 6, 4, 4, 3, 4, 6, 3], 'd': [3, 3, 4, 3, 2], 'r': [160]}",21.9,43.71
"{'wid': None, 'ks': [5, 5, 3, 5, 5, 3, 5, 3, 5, 5, 5, 5, 5, 5, 3, 5, 7, 3, 3, 3], 'e': [6, 4, 4, 4, 3, 3, 3, 4, 6, 4, 6, 6, 6, 4, 4, 6, 4, 4, 3, 3], 'd': [3, 3, 3, 3, 4], 'r': [176]}",15.34,39.78
"{'wid': None, 'ks': [3, 7, 3, 3, 7, 7, 7, 5, 7, 7, 7, 7, 3, 7, 3, 7, 3, 7, 5, 7], 'e': [4, 4, 6, 3, 4, 3, 3, 4, 3, 3, 6, 4, 6, 4, 4, 4, 3, 6, 3, 3], 'd': [4, 2, 2, 3, 2], 'r': [208]}",19.2,50.69
"{'wid': None, 'ks': [7, 3, 5, 7, 3, 5, 7, 5, 7, 3, 5, 3, 7, 5, 5, 7, 5, 3, 7, 5], 'e': [3, 4, 3, 6, 3, 6, 4, 6, 4, 6, 6, 4, 3, 6, 6, 3, 6, 4, 3, 4], 'd': [3, 4, 4, 3, 3], 'r': [176]}",20.77,47.98
"{'wid': None, 'ks': [7, 7, 7, 7, 5, 5, 7, 5, 3, 5, 5, 5, 7, 7, 7, 7, 3, 5, 7, 7], 'e': [4, 6, 3, 6, 3, 4, 4, 4, 4, 4, 6, 3, 3, 3, 6, 4, 3, 6, 6, 3], 'd': [3, 2, 2, 3, 2], 'r': [176]}",15.33,39.32
"{'wid': None, 'ks': [3, 7, 3, 7, 7, 7, 7, 3, 3, 7, 5, 5, 3, 7, 3, 3, 7, 5, 7, 7], 'e': [3, 3, 4, 3, 6, 3, 3, 3, 6, 6, 6, 4, 3, 4, 3, 6, 4, 6, 4, 6], 'd': [3, 4, 3, 3, 3], 'r': [208]}",17.87,47.52
"{'wid': None, 'ks': [5, 7, 3, 3, 7, 5, 3, 7, 5, 3, 5, 7, 7, 3, 5, 3, 5, 5, 7, 7], 'e': [3, 3, 6, 4, 3, 3, 4, 4, 3, 3, 3, 4, 6, 3, 6, 4, 6, 3, 6, 3], 'd': [2, 2, 3, 3, 2], 'r': [192]}",11.49,33.03
"{'wid': None, 'ks': [7, 5, 3, 3, 3, 3, 5, 5, 3, 5, 3, 3, 5, 7, 7, 7, 7, 5, 7, 5], 'e': [3, 4, 6, 3, 6, 6, 4, 4, 3, 4, 4, 6, 4, 6, 6, 3, 3, 3, 6, 3], 'd': [4, 4, 4, 4, 4], 'r': [160]}",21.74,46.02
"{'wid': None, 'ks': [5, 7, 3, 5, 7, 7, 3, 7, 7, 5, 5, 7, 5, 3, 3, 7, 3, 3, 5, 7], 'e': [4, 4, 4, 3, 3, 6, 3, 3, 3, 6, 6, 6, 4, 6, 6, 3, 4, 3, 6, 4], 'd': [3, 4, 4, 3, 3], 'r': [192]}",19.22,48.96
"{'wid': None, 'ks': [5, 5, 5, 7, 7, 7, 3, 7, 7, 7, 7, 5, 3, 3, 3, 7, 5, 3, 3, 5], 'e': [4, 4, 4, 4, 3, 6, 3, 4, 3, 3, 6, 4, 6, 6, 4, 4, 3, 6, 3, 4], 'd': [3, 4, 4, 2, 4], 'r': [176]}",18.91,45.58
"{'wid': None, 'ks': [3, 3, 7, 3, 7, 3, 7, 7, 5, 3, 7, 7, 7, 7, 3, 5, 3, 7, 5, 7], 'e': [4, 6, 4, 3, 6, 3, 4, 3, 3, 3, 6, 3, 6, 6, 6, 3, 4, 6, 3, 3], 'd': [4, 3, 2, 4, 2], 'r': [160]}",13.54,35.87
"{'wid': None, 'ks': [3, 5, 7, 3, 3, 7, 7, 5, 5, 3, 5, 5, 5, 5, 5, 5, 7, 3, 5, 3], 'e': [3, 4, 4, 4, 6, 6, 4, 6, 6, 6, 6, 6, 3, 4, 3, 6, 3, 6, 6, 4], 'd': [4, 3, 2, 4, 2], 'r': [192]}",22.27,52.65
"{'wid': None, 'ks': [5, 3, 5, 3, 7, 7, 7, 7, 7, 7, 5, 3, 7, 3, 3, 7, 5, 7, 7, 3], 'e': [6, 3, 3, 3, 3, 6, 3, 4, 3, 3, 4, 6, 3, 3, 6, 3, 4, 4, 3, 6], 'd': [3, 3, 3, 3, 3], 'r': [224]}",14.85,47.45
"{'wid': None, 'ks': [3, 7, 5, 3, 5, 3, 5, 5, 7, 3, 5, 5, 7, 7, 5, 7, 3, 3, 7, 3], 'e': [4, 6, 4, 6, 3, 6, 4, 6, 3, 4, 6, 3, 6, 3, 4, 4, 3, 4, 3, 3], 'd': [4, 2, 2, 3, 2], 'r': [208]}",11.94,40.26
"{'wid': None, 'ks': [7, 3, 3, 7, 3, 7, 7, 7, 3, 5, 5, 7, 5, 7, 7, 7, 3, 5, 5, 5], 'e': [6, 4, 6, 4, 6, 6, 4, 3, 3, 6, 6, 6, 3, 3, 3, 6, 6, 4, 6, 4], 'd': [4, 4, 2, 4, 2], 'r': [208]}",17.71,52.36
"{'wid': None, 'ks': [5, 5, 5, 7, 3, 3, 7, 5, 3, 7, 3, 5, 5, 3, 7, 3, 3, 3, 3, 5], 'e': [3, 3, 3, 6, 4, 3, 6, 3, 4, 3, 6, 6, 6, 3, 4, 6, 4, 4, 6, 3], 'd': [2, 4, 2, 2, 4], 'r': [208]}",17.96,48.25
"{'wid': None, 'ks': [3, 7, 7, 5, 5, 3, 5, 5, 7, 5, 7, 7, 3, 5, 5, 3, 7, 3, 7, 3], 'e': [4, 4, 6, 4, 4, 4, 6, 3, 4, 6, 3, 6, 4, 6, 4, 6, 6, 3, 6, 3], 'd': [2, 4, 4, 2, 4], 'r': [192]}",14.79,41.47
"{'wid': None, 'ks': [7, 5, 3, 5, 7, 3, 5, 3, 7, 7, 5, 7, 5, 5, 5, 7, 7, 5, 7, 7], 'e': [4, 3, 6, 6, 4, 6, 3, 4, 3, 3, 3, 4, 4, 4, 6, 3, 3, 3, 4, 4], 'd': [3, 3, 4, 2, 4], 'r': [224]}",17.94,50.05
"{'wid': None, 'ks': [3, 5, 7, 5, 3, 5, 5, 7, 5, 7, 7, 5, 7, 3, 5, 3, 5, 7, 7, 7], 'e': [4, 3, 6, 6, 3, 3, 6, 3, 6, 3, 3, 4, 4, 3, 4, 6, 3, 4, 3, 3], 'd': [2, 2, 4, 2, 3], 'r': [224]}",14.81,40.48
"{'wid': None, 'ks': [3, 3, 3, 7, 7, 5, 3, 5, 7, 5, 7, 3, 3, 5, 3, 3, 7, 3, 3, 5], 'e': [3, 3, 6, 6, 3, 4, 3, 4, 4, 6, 3, 3, 4, 3, 6, 3, 3, 3, 6, 3], 'd': [4, 4, 4, 4, 3], 'r': [192]}",23.27,58.68
"{'wid': None, 'ks': [7, 3, 3, 7, 5, 5, 5, 3, 3, 7, 7, 7, 7, 5, 3, 5, 7, 5, 7, 7], 'e': [4, 3, 6, 3, 6, 6, 6, 4, 4, 3, 6, 6, 4, 6, 4, 6, 3, 6, 6, 6], 'd': [2, 3, 4, 3, 3], 'r': [224]}",14.11,47.67
"{'wid': None, 'ks': [7, 3, 7, 5, 5, 7, 5, 3, 3, 5, 3, 5, 7, 5, 7, 5, 3, 3, 3, 7], 'e': [4, 4, 4, 6, 6, 6, 4, 4, 6, 4, 4, 6, 3, 4, 6, 3, 4, 6, 4, 4], 'd': [3, 4, 4, 4, 4], 'r': [160]}",17.48,43.16
"{'wid': None, 'ks': [7, 3, 3, 3, 7, 3, 5, 7, 3, 7, 7, 7, 7, 5, 5, 5, 5, 3, 3, 3], 'e': [4, 3, 6, 4, 6, 3, 6, 4, 4, 3, 6, 3, 6, 6, 4, 4, 6, 3, 4, 6], 'd': [3, 3, 2, 3, 3], 'r': [224]}",21.51,57.66
"{'wid': None, 'ks': [5, 7, 7, 7, 5, 7, 7, 5, 3, 3, 5, 7, 7, 5, 3, 7, 7, 5, 3, 3], 'e': [4, 3, 3, 4, 6, 3, 6, 4, 4, 6, 3, 4, 4, 4, 6, 6, 4, 6, 4, 4], 'd': [2, 4, 2, 2, 4], 'r': [208]}",18.67,50.78
"{'wid': None, 'ks': [7, 5, 3, 3, 7, 7, 3, 3, 3, 7, 5, 7, 3, 3, 7, 5, 7, 7, 5, 5], 'e': [6, 4, 4, 3, 6, 6, 3, 4, 3, 3, 3, 6, 3, 3, 3, 4, 3, 3, 3, 3], 'd': [2, 4, 2, 4, 4], 'r': [192]}",18.81,44.15
"{'wid': None, 'ks': [3, 3, 7, 5, 5, 5, 3, 3, 7, 3, 3, 5, 3, 7, 3, 3, 3, 5, 3, 3], 'e': [3, 4, 3, 6, 3, 4, 3, 6, 6, 3, 3, 3, 3, 4, 3, 4, 3, 6, 4, 6], 'd': [4, 4, 4, 3, 2], 'r': [208]}",19.97,54.27
"{'wid': None, 'ks': [3, 7, 3, 7, 5, 5, 5, 7, 7, 3, 5, 5, 7, 7, 3, 3, 5, 7, 3, 3], 'e': [3, 3, 6, 3, 3, 6, 6, 3, 3, 4, 4, 4, 6, 4, 4, 4, 4, 3, 6, 3], 'd': [2, 2, 4, 2, 2], 'r': [208]}",18.49,44.86
"{'wid': None, 'ks': [5, 5, 5, 7, 5, 5, 5, 3, 7, 3, 5, 7, 3, 3, 5, 5, 5, 5, 5, 5], 'e': [4, 4, 4, 4, 3, 3, 3, 6, 6, 6, 3, 6, 3, 3, 6, 3, 6, 3, 4, 3], 'd': [3, 4, 3, 3, 3], 'r': [176]}",15.56,41.36
"{'wid': None, 'ks': [5, 7, 5, 3, 7, 7, 7, 7, 7, 7, 5, 3, 5, 5, 7, 3, 5, 7, 3, 3], 'e': [6, 3, 3, 6, 3, 3, 4, 4, 4, 6, 4, 6, 3, 3, 6, 3, 3, 4, 4, 4], 'd': [4, 3, 3, 2, 2], 'r': [176]}",20.04,45.37
"{'wid': None, 'ks': [3, 5, 5, 3, 3, 7, 7, 7, 5, 7, 5, 7, 3, 3, 3, 3, 3, 3, 5, 3], 'e': [3, 3, 6, 3, 3, 4, 6, 6, 6, 4, 6, 3, 4, 4, 4, 3, 3, 3, 4, 3], 'd': [3, 4, 4, 2, 2], 'r': [192]}",13.23,37.88
"{'wid': None, 'ks': [3, 7, 3, 5, 7, 7, 3, 5, 7, 3, 5, 5, 5, 7, 7, 7, 5, 5, 3, 5], 'e': [3, 4, 6, 6, 3, 6, 6, 3, 4, 3, 4, 6, 3, 3, 4, 6, 6, 6, 6, 4], 'd': [2, 4, 2, 4, 4], 'r': [208]}",21.33,58.36
"{'wid': None, 'ks': [3, 5, 5, 5, 5, 3, 3, 5, 3, 5, 3, 5, 7, 5, 5, 5, 3, 3, 3, 5], 'e': [4, 3, 3, 4, 4, 4, 4, 6, 3, 4, 6, 4, 6, 6, 6, 6, 6, 4, 4, 4], 'd': [2, 3, 2, 4, 4], 'r': [224]}",17.87,49.75
"{'wid': None, 'ks': [3, 7, 3, 7, 3, 3, 7, 5, 5, 5, 3, 7, 5, 5, 7, 7, 3, 7, 3, 5], 'e': [4, 4, 3, 6, 3, 6, 3, 6, 6, 6, 6, 6, 4, 3, 6, 6, 4, 6, 4, 6], 'd': [4, 4, 4, 2, 3], 'r': [192]}",17.96,47.87
"{'wid': None, 'ks': [5, 5, 3, 3, 3, 7, 3, 5, 3, 3, 3, 7, 7, 5, 3, 5, 3, 3, 7, 7], 'e': [6, 3, 4, 3, 4, 4, 4, 6, 4, 6, 6, 4, 3, 3, 4, 4, 3, 4, 3, 6], 'd': [3, 2, 4, 4, 4], 'r': [192]}",15.55,44.48
"{'wid': None, 'ks': [7, 5, 7, 7, 7, 5, 3, 3, 3, 5, 7, 7, 7, 5, 5, 3, 3, 3, 7, 3], 'e': [4, 6, 3, 6, 4, 3, 6, 6, 4, 4, 6, 6, 3, 4, 6, 4, 3, 6, 3, 4], 'd': [2, 4, 4, 3, 3], 'r': [208]}",15.17,44.62
"{'wid': None, 'ks': [3, 3, 5, 5, 5, 7, 3, 7, 7, 7, 5, 5, 7, 5, 7, 5, 5, 7, 3, 7], 'e': [6, 6, 6, 4, 4, 3, 4, 3, 3, 3, 3, 4, 4, 3, 3, 4, 4, 4, 3, 4], 'd': [3, 2, 3, 3, 4], 'r': [208]}",19.05,52.0
"{'wid': None, 'ks': [3, 3, 3, 3, 7, 3, 3, 3, 3, 7, 5, 3, 5, 5, 7, 5, 7, 5, 3, 5], 'e': [4, 4, 6, 3, 4, 3, 6, 4, 4, 4, 4, 4, 4, 6, 4, 6, 6, 4, 4, 3], 'd': [4, 4, 3, 4, 2], 'r': [176]}",25.31,56.21
"{'wid': None, 'ks': [7, 5, 7, 7, 7, 5, 7, 5, 7, 7, 3, 7, 7, 3, 7, 5, 3, 5, 7, 7], 'e': [3, 4, 4, 6, 4, 6, 6, 4, 4, 4, 3, 3, 3, 3, 4, 3, 4, 4, 4, 6], 'd': [3, 2, 3, 2, 4], 'r': [208]}",17.61,46.39
"{'wid': None, 'ks': [5, 3, 5, 5, 7, 3, 7, 5, 7, 3, 3, 3, 3, 7, 3, 3, 5, 7, 7, 5], 'e': [6, 6, 3, 6, 6, 3, 3, 4, 3, 4, 4, 4, 4, 3, 6, 4, 4, 4, 6, 6], 'd': [2, 3, 2, 3, 3], 'r': [176]}",12.55,36.3
"{'wid': None, 'ks': [3, 7, 3, 3, 7, 7, 5, 3, 5, 3, 7, 7, 3, 3, 7, 7, 3, 7, 5, 5], 'e': [3, 4, 6, 4, 4, 6, 6, 6, 3, 3, 3, 4, 4, 6, 3, 4, 3, 4, 3, 6], 'd': [2, 2, 2, 4, 2], 'r': [160]}",12.13,28.83
"{'wid': None, 'ks': [7, 3, 3, 7, 3, 7, 3, 3, 5, 5, 7, 7, 5, 5, 5, 7, 5, 5, 7, 3], 'e': [3, 3, 6, 6, 4, 4, 3, 3, 4, 3, 6, 6, 6, 6, 3, 4, 4, 4, 4, 3], 'd': [3, 3, 2, 4, 3], 'r': [160]}",19.51,41.88
"{'wid': None, 'ks': [5, 7, 7, 3, 7, 3, 5, 3, 7, 5, 5, 7, 7, 3, 7, 7, 5, 3, 7, 5], 'e': [6, 4, 4, 3, 3, 3, 4, 4, 3, 6, 4, 6, 3, 4, 6, 4, 3, 3, 6, 3], 'd': [2, 2, 2, 2, 2], 'r': [176]}",13.37,32.25
"{'wid': None, 'ks': [5, 3, 3, 5, 5, 7, 3, 7, 7, 7, 7, 3, 5, 7, 5, 3, 7, 7, 3, 5], 'e': [3, 6, 4, 6, 3, 6, 6, 3, 6, 4, 6, 4, 6, 4, 4, 3, 3, 6, 4, 3], 'd': [2, 3, 2, 2, 3], 'r': [160]}",12.04,30.65
"{'wid': None, 'ks': [3, 5, 3, 5, 3, 5, 5, 7, 7, 3, 7, 5, 5, 5, 7, 5, 3, 7, 5, 7], 'e': [3, 6, 3, 4, 6, 6, 6, 4, 3, 6, 4, 4, 3, 4, 4, 3, 6, 6, 4, 4], 'd': [2, 2, 4, 4, 4], 'r': [224]}",15.62,47.92
"{'wid': None, 'ks': [7, 7, 7, 5, 3, 3, 3, 3, 5, 7, 3, 7, 5, 5, 7, 5, 5, 7, 7, 5], 'e': [6, 4, 6, 4, 6, 4, 3, 4, 4, 4, 4, 3, 3, 3, 4, 6, 6, 3, 3, 3], 'd': [2, 3, 4, 4, 3], 'r': [224]}",15.38,50.49
"{'wid': None, 'ks': [7, 7, 7, 3, 7, 7, 7, 7, 5, 7, 7, 7, 3, 3, 7, 3, 7, 5, 3, 3], 'e': [4, 6, 3, 4, 3, 4, 6, 6, 6, 3, 4, 4, 6, 3, 3, 3, 3, 6, 3, 6], 'd': [2, 3, 3, 2, 4], 'r': [176]}",18.98,46.24
"{'wid': None, 'ks': [5, 7, 5, 3, 7, 3, 5, 5, 5, 3, 3, 3, 5, 5, 7, 3, 3, 5, 5, 3], 'e': [6, 4, 3, 6, 3, 4, 3, 6, 4, 4, 3, 6, 6, 4, 4, 3, 3, 3, 3, 4], 'd': [2, 2, 4, 3, 4], 'r': [176]}",19.4,43.42
"{'wid': None, 'ks': [3, 7, 7, 5, 5, 5, 3, 7, 7, 5, 7, 3, 5, 3, 7, 5, 7, 3, 3, 7], 'e': [4, 4, 6, 3, 4, 6, 3, 6, 4, 3, 4, 3, 3, 6, 4, 6, 3, 4, 3, 4], 'd': [3, 2, 4, 4, 4], 'r': [160]}",16.44,38.08
"{'wid': None, 'ks': [7, 5, 7, 3, 5, 5, 3, 5, 5, 3, 7, 5, 5, 7, 5, 7, 7, 7, 3, 7], 'e': [6, 6, 4, 4, 6, 3, 3, 4, 6, 6, 3, 4, 6, 4, 3, 3, 6, 4, 6, 6], 'd': [2, 3, 3, 4, 4], 'r': [160]}",15.87,43.71
"{'wid': None, 'ks': [3, 7, 3, 7, 3, 5, 3, 3, 3, 7, 3, 3, 3, 7, 5, 3, 3, 5, 5, 7], 'e': [3, 4, 4, 4, 6, 6, 4, 6, 4, 4, 3, 6, 4, 4, 3, 3, 3, 6, 4, 3], 'd': [3, 3, 3, 2, 3], 'r': [208]}",13.25,39.94
"{'wid': None, 'ks': [7, 5, 3, 7, 3, 5, 5, 5, 3, 5, 7, 3, 3, 5, 3, 3, 7, 5, 7, 3], 'e': [4, 3, 6, 3, 6, 4, 6, 6, 6, 6, 4, 3, 3, 3, 4, 3, 6, 3, 4, 3], 'd': [4, 3, 3, 2, 4], 'r': [160]}",16.99,38.76
"{'wid': None, 'ks': [3, 7, 7, 5, 3, 3, 3, 5, 7, 3, 3, 5, 3, 3, 5, 7, 5, 5, 5, 3], 'e': [4, 6, 4, 6, 4, 3, 3, 6, 6, 4, 6, 4, 6, 3, 3, 3, 6, 4, 4, 4], 'd': [3, 2, 3, 2, 4], 'r': [160]}",12.92,32.62
"{'wid': None, 'ks': [5, 7, 3, 7, 3, 3, 3, 7, 7, 5, 3, 3, 3, 3, 3, 3, 5, 3, 7, 3], 'e': [3, 4, 4, 3, 3, 3, 6, 6, 6, 3, 6, 6, 4, 6, 3, 3, 3, 6, 6, 4], 'd': [2, 4, 3, 2, 2], 'r': [208]}",12.4,37.76
"{'wid': None, 'ks': [5, 7, 7, 5, 3, 7, 3, 3, 3, 3, 3, 5, 3, 7, 5, 3, 3, 7, 7, 7], 'e': [6, 4, 6, 4, 3, 4, 4, 6, 6, 6, 4, 3, 4, 4, 6, 6, 6, 3, 4, 4], 'd': [2, 4, 3, 3, 3], 'r': [192]}",17.44,44.24
"{'wid': None, 'ks': [5, 7, 7, 3, 7, 7, 3, 3, 3, 7, 5, 3, 3, 7, 5, 3, 5, 3, 5, 3], 'e': [6, 4, 3, 4, 6, 6, 3, 3, 4, 3, 4, 3, 3, 6, 4, 3, 6, 6, 6, 3], 'd': [4, 2, 2, 2, 3], 'r': [176]}",16.54,44.2
